lat,lon,hf_obs,hf_pred,residual
41.084,-103.942,44.0,47.11183678402363,-3.1118367840236303
39.909,-103.7969,48.0,46.65329806461271,1.346701935387287
45.9499,-107.9007,54.0,50.405272816838455,3.5947271831615453
31.1382,-103.0215,47.0,39.675623437946975,7.3243765620530255
41.1,-104.6106,45.0,45.65946579938234,-0.659465799382339
41.1,-104.6106,45.0,45.65946579938234,-0.659465799382339
41.1,-104.6106,45.0,45.65946579938234,-0.659465799382339
37.3174,-104.8241,42.0,63.953041562450906,-21.953041562450906
37.3174,-104.8241,42.0,63.953041562450906,-21.953041562450906
41.7075,-103.9936,46.0,43.51004947969045,2.4899505203095487
48.99,-105.5007,56.0,56.82394885697922,-0.8239488569792215
48.99,-105.5007,56.0,56.82394885697922,-0.8239488569792215
46.3899,-107.8907,54.0,60.77173007465015,-6.771730074650151
36.69,-107.8206,65.0,69.76446251454678,-4.7644625145467785
47.9399,-110.5809,67.0,58.90558617291888,8.09441382708112
42.8902,-103.3316,88.0,76.356468348364,11.643531651635996
31.4532,-103.8255,42.0,39.046029603530386,2.9539703964696145
42.5181,-103.4196,55.0,57.07849344301076,-2.078493443010757
32.5247,-103.6569,43.0,50.15629869858455,-7.15629869858455
46.56,-104.4206,65.0,67.06523642148095,-2.0652364214809467
47.5099,-109.6308,37.0,54.657727786289264,-17.657727786289264
43.8959,-111.5608,109.96,126.17795302625944,-16.21795302625945
42.9668,-116.1579,85.46,91.9953308439985,-6.5353308439985085
36.59,-109.2707,65.0,52.63759643714788,12.362403562852123
41.4977,-103.7032,50.0,52.256986486196084,-2.2569864861960838
48.1999,-110.5409,55.0,43.778045660660396,11.221954339339604
35.9343,-110.3152,55.0,52.0251169891286,2.9748830108714017
35.6744,-105.1946,62.0,67.69317014907072,-5.693170149070724
43.0332,-116.2548,60.59,91.97192439979851,-31.381924399798507
36.34,-108.6007,70.0,70.57850066164346,-0.57850066164346
48.4299,-105.8207,54.0,54.51861599642611,-0.5186159964261066
48.4299,-105.8207,54.0,54.51861599642611,-0.5186159964261066
47.9899,-106.9307,55.0,59.03004915666162,-4.030049156661619
37.1644,-104.8776,53.0,76.30136737701963,-23.30136737701963
46.7199,-105.1506,56.0,50.85992295204077,5.140077047959231
48.4599,-110.8509,45.0,44.52158320065991,0.4784167993400885
48.4599,-110.8509,45.0,44.52158320065991,0.4784167993400885
43.56,-104.4606,45.0,47.7947286902599,-2.794728690259902
43.56,-104.4606,45.0,47.7947286902599,-2.794728690259902
48.5699,-106.6507,61.0,48.156649127688766,12.843350872311234
42.82,-105.0806,44.0,44.73358238433723,-0.7335823843372324
42.82,-105.0806,44.0,44.73358238433723,-0.7335823843372324
42.82,-105.0806,44.0,44.73358238433723,-0.7335823843372324
48.4199,-110.0008,46.0,49.168363688624595,-3.168363688624595
48.4199,-110.0008,46.0,49.168363688624595,-3.168363688624595
48.0599,-111.5409,62.0,55.94068889008053,6.05931110991947
36.5427,-107.4781,67.0,67.34701193230953,-0.34701193230952754
36.5427,-107.4781,67.0,67.34701193230953,-0.34701193230952754
47.9799,-109.6308,40.0,42.04586701907354,-2.0458670190735404
47.9799,-109.6308,40.0,42.04586701907354,-2.0458670190735404
48.9499,-112.7209,42.0,40.54637840980622,1.4536215901937766
48.9499,-112.7209,42.0,40.54637840980622,1.4536215901937766
44.3699,-105.3406,41.0,44.18271795300623,-3.1827179530062324
41.2706,-103.2744,50.0,48.05874183378942,1.9412581662105808
44.8499,-105.0606,55.0,53.38993866314441,1.610061336855587
44.8499,-105.0606,55.0,53.38993866314441,1.610061336855587
45.2799,-109.2608,47.0,46.69626749404913,0.30373250595086887
45.2799,-109.2608,47.0,46.69626749404913,0.30373250595086887
45.2799,-109.2608,47.0,46.69626749404913,0.30373250595086887
35.2437,-105.4677,55.0,61.88560570296948,-6.885605702969478
39.7477,-104.2487,52.0,46.4902085949381,5.509791405061897
41.14,-104.1306,52.0,54.86204091658351,-2.86204091658351
41.14,-104.1306,52.0,54.86204091658351,-2.86204091658351
42.6,-103.2488,64.0,67.03804008913407,-3.0380400891340713
46.1999,-107.8407,54.0,58.64443131860657,-4.644431318606571
41.5425,-103.8287,46.0,47.20577679276067,-1.2057767927606733
48.86,-104.3606,56.0,53.593766163371896,2.406233836628104
46.84,-104.1506,61.0,57.65686276679661,3.343137233203393
36.6,-108.3406,69.0,72.48939729332022,-3.4893972933202235
36.65,-108.5707,51.0,63.97509165578155,-12.975091655781547
41.99,-104.2206,41.0,42.810329787025424,-1.8103297870254238
41.99,-104.2206,41.0,42.810329787025424,-1.8103297870254238
31.8152,-104.8665,41.0,53.75932548748356,-12.759325487483558
40.8238,-103.3975,57.0,51.6933448864294,5.306655113570599
38.2105,-103.4343,46.0,40.08310500763453,5.916894992365471
48.3299,-106.9907,51.0,52.98737461422115,-1.987374614221153
48.3299,-106.9907,51.0,52.98737461422115,-1.987374614221153
48.5199,-105.2807,68.0,65.7716263377283,2.228373662271693
48.5199,-105.2807,68.0,65.7716263377283,2.228373662271693
32.5242,-104.2711,52.0,45.97474485152766,6.02525514847234
44.1,-104.9206,50.0,43.96013275966905,6.039867240330949
48.6299,-107.5208,69.0,54.044445142399006,14.955554857600994
37.2901,-104.7895,68.0,69.25348424261354,-1.2534842426135384
37.2901,-104.7895,68.0,69.25348424261354,-1.2534842426135384
43.0649,-116.264,102.26,90.86631218398195,11.393687816018058
43.72,-104.7906,52.0,47.827323076898985,4.172676923101015
42.8566,-103.6911,70.0,72.55413971237593,-2.554139712375928
47.8999,-109.8608,60.0,45.088695069501036,14.911304930498964
47.5599,-109.7908,58.0,52.16371031404167,5.836289685958327
37.2389,-104.9902,83.0,85.35131164869694,-2.351311648696935
43.81,-104.6306,50.0,44.81831272164332,5.1816872783566765
33.6243,-103.4053,47.0,46.17827974051875,0.8217202594812534
33.6243,-103.4053,47.0,46.17827974051875,0.8217202594812534
36.72,-108.4607,69.0,64.08272540874067,4.9172745912593285
36.17,-107.6406,63.0,63.935878094481986,-0.9358780944819856
48.08,-103.1706,62.0,63.86400367941519,-1.864003679415191
36.8941,-107.6309,75.0,75.8006848056747,-0.800684805674706
36.8941,-107.6309,75.0,75.8006848056747,-0.800684805674706
36.8941,-107.6309,75.0,75.8006848056747,-0.800684805674706
37.1697,-104.8134,52.0,66.66302900589484,-14.663029005894842
37.1697,-104.8134,52.0,66.66302900589484,-14.663029005894842
40.1735,-103.7995,45.0,49.38861427660473,-4.388614276604727
39.5267,-103.9317,47.0,52.52675994872579,-5.52675994872579
35.6752,-105.0596,68.0,65.73314018378287,2.266859816217135
47.4499,-104.7706,57.0,57.6197226799672,-0.6197226799671967
41.5378,-103.1211,59.0,53.73471476776482,5.265285232235179
33.5283,-103.8361,47.0,50.663723126836906,-3.6637231268369064
48.1499,-109.5108,33.0,44.50591485207271,-11.505914852072713
39.2394,-104.2559,49.0,49.093135867173324,-0.09313586717332356
48.9299,-106.7007,51.0,46.37617324562041,4.623826754379593
48.42,-104.0406,52.0,57.65005951499303,-5.650059514993032
42.9399,-116.0751,129.96,96.2247291252349,33.735270874765106
42.9125,-103.168,77.0,59.10775684610422,17.892243153895777
46.3199,-108.9608,57.0,55.887415570730155,1.1125844292698446
48.5799,-107.1007,52.0,47.76224371822345,4.237756281776548
48.7399,-110.1109,44.0,43.93671756458248,0.06328243541751988
35.7383,-107.7406,66.0,61.32071652178435,4.679283478215652
35.7383,-107.7406,66.0,61.32071652178435,4.679283478215652
48.8299,-107.7308,46.0,45.52677100230378,0.47322899769621785
48.6799,-109.4608,50.0,53.24311361999986,-3.2431136199998605
31.3862,-104.1325,48.0,51.12630162900531,-3.1263016290053116
42.0855,-113.9397,69.0,68.42999524951118,0.5700047504888204
39.6766,-103.7972,48.0,50.490234682324505,-2.4902346823245054
31.5662,-103.9295,38.0,38.1497801552079,-0.14978015520789967
48.0199,-109.3608,46.0,56.595839386010596,-10.595839386010596
43.62,-104.3006,51.0,52.0523907456539,-1.0523907456539021
47.4299,-110.3108,54.0,51.72306185151337,2.2769381484866287
43.29,-106.1306,51.0,48.850486265128275,2.149513734871725
33.9111,-103.2635,49.0,56.386159139362555,-7.3861591393625545
46.69,-103.0006,55.0,63.420156226611276,-8.420156226611276
36.0364,-103.131,60.0,54.883364794538,5.1166352054620035
48.7299,-108.8208,50.0,48.71157796227172,1.2884220377282816
48.7299,-108.8208,50.0,48.71157796227172,1.2884220377282816
45.2399,-109.1208,50.0,48.56767488398686,1.4323251160131392
37.2528,-104.9472,87.0,80.40578171157982,6.59421828842018
37.2528,-104.9472,87.0,80.40578171157982,6.59421828842018
37.2528,-104.9472,87.0,80.40578171157982,6.59421828842018
39.082,-104.3265,38.0,39.80568070893459,-1.805680708934588
47.0899,-106.4007,60.0,59.88380241057899,0.11619758942101299
47.0899,-106.4007,60.0,59.88380241057899,0.11619758942101299
48.1299,-105.3507,60.0,61.44278112083502,-1.442781120835022
44.8999,-106.4007,48.0,49.82163836361899,-1.8216383636189875
47.5999,-106.5707,70.0,61.419638668104014,8.580361331895986
45.4599,-109.8108,57.0,48.98976135829488,8.010238641705122
42.5182,-103.6638,59.0,48.27315935804028,10.726840641959718
42.5469,-103.885,51.0,53.43303420853408,-2.4330342085340817
46.1899,-109.4608,57.0,59.123467010713725,-2.123467010713725
46.4599,-108.6108,61.0,55.13987244834652,5.860127551653477
48.82,-104.3106,57.0,54.26788272460957,2.7321172753904293
40.5089,-104.353,47.0,48.80446516560158,-1.8044651656015773
32.5467,-103.0847,49.0,48.08291667626107,0.9170833237389289
42.525,-111.0833,60.25,65.34328664219234,-5.093286642192339
43.38,-104.3406,53.0,54.41173960679167,-1.41173960679167
46.2399,-108.9608,54.0,57.43580291908367,-3.4358029190836703
46.1899,-105.5007,59.0,48.49786110763958,10.50213889236042
47.1399,-106.6407,56.0,56.705336036255595,-0.7053360362555949
47.5599,-106.3707,70.0,59.57012090874866,10.429879091251337
45.9899,-107.4007,50.0,50.75357556511076,-0.7535755651107579
45.9899,-107.4007,50.0,50.75357556511076,-0.7535755651107579
45.9899,-107.4007,50.0,50.75357556511076,-0.7535755651107579
48.4499,-106.5607,54.0,59.795895793193196,-5.795895793193196
36.19,-107.1743,56.0,60.686351106850786,-4.686351106850786
32.2034,-104.6921,47.0,47.33935309796935,-0.33935309796935087
32.2034,-104.6921,47.0,47.33935309796935,-0.33935309796935087
42.9294,-103.9389,49.0,67.33036693486787,-18.330366934867868
37.2354,-104.7291,49.0,52.893340279918085,-3.8933402799180854
37.2354,-104.7291,49.0,52.893340279918085,-3.8933402799180854
48.2499,-110.6409,43.0,45.4165257704372,-2.4165257704371967
36.8407,-104.9234,49.0,82.84521239732163,-33.84521239732163
46.5599,-108.9108,56.0,55.99772358094615,0.0022764190538495654
37.239,-105.0088,83.0,87.40405140595584,-4.40405140595584
42.1282,-111.9387,74.43,108.79121259999327,-34.361212599993266
36.5155,-107.3413,69.0,68.13818694499001,0.8618130550099892
43.16,-104.6606,50.0,47.14714657171697,2.8528534282830265
46.4099,-107.3607,64.0,63.823326401948925,0.17667359805107452
47.64,-103.1006,59.0,60.02217686599906,-1.0221768659990573
47.64,-103.1006,59.0,60.02217686599906,-1.0221768659990573
47.64,-103.1006,59.0,60.02217686599906,-1.0221768659990573
33.9259,-103.1884,55.0,52.38156690106359,2.618433098936407
46.9899,-109.6008,62.0,47.885900097191424,14.114099902808576
47.4699,-106.7507,51.0,64.27858866808508,-13.278588668085078
45.2399,-109.0808,49.0,48.89212264216381,0.10787735783618757
45.2399,-109.0808,49.0,48.89212264216381,0.10787735783618757
45.2399,-109.0808,49.0,48.89212264216381,0.10787735783618757
43.2283,-111.2617,111.34,73.93963213464836,37.40036786535164
32.4085,-103.3231,44.0,45.89661824445774,-1.8966182444577413
35.6856,-107.4483,69.0,67.54017001530423,1.459829984695773
35.6856,-107.4483,69.0,67.54017001530423,1.459829984695773
48.2899,-112.9709,44.0,36.24574676595704,7.754253234042963
36.08,-108.5506,54.0,61.739647910918386,-7.739647910918386
46.7599,-107.9507,56.0,62.59517244564153,-6.595172445641531
37.2101,-104.8044,80.0,77.88145002436056,2.1185499756394393
37.2101,-104.8044,80.0,77.88145002436056,2.1185499756394393
42.41,-103.1636,50.0,58.34179909125267,-8.341799091252668
36.2525,-107.4536,67.0,62.49201340798027,4.5079865920197335
41.4411,-103.3013,53.0,50.98000320261095,2.019996797389048
36.62,-108.3906,74.0,71.10774337324906,2.8922566267509353
47.0099,-107.6007,55.0,55.94784777907619,-0.9478477790761914
47.0099,-107.6007,55.0,55.94784777907619,-0.9478477790761914
46.9199,-107.4607,56.0,69.19651150466039,-13.196511504660393
43.9,-104.6406,44.0,44.67373086149319,-0.6737308614931905
43.9,-104.6406,44.0,44.67373086149319,-0.6737308614931905
41.9706,-103.1791,60.0,64.08858304938327,-4.088583049383274
37.286,-104.9056,69.0,80.33942188682619,-11.339421886826187
40.292,-104.0925,56.0,51.60623438494237,4.393765615057632
47.8499,-105.5607,59.0,55.1473646322213,3.852635367778703
41.7092,-103.4352,61.0,60.322965610868536,0.6770343891314639
44.0793,-116.8108,106.31,84.64168812001029,21.668311879989716
33.6314,-103.4648,47.0,46.65033979055003,0.3496602094499721
33.6314,-103.4648,47.0,46.65033979055003,0.3496602094499721
35.7817,-107.9289,55.0,59.51932341099827,-4.519323410998268
43.47,-105.0306,40.0,40.51675334951828,-0.5167533495182823
43.47,-105.0306,40.0,40.51675334951828,-0.5167533495182823
43.47,-105.0306,40.0,40.51675334951828,-0.5167533495182823
46.1299,-105.2506,46.0,53.37810858090233,-7.378108580902328
48.1699,-105.7907,59.0,56.56507902093357,2.4349209790664332
48.8999,-108.5108,49.0,45.73318956349043,3.266810436509573
44.13,-105.4206,46.0,46.17561246131083,-0.17561246131082697
46.5299,-106.2707,56.0,59.14673513841528,-3.1467351384152806
41.5844,-103.2947,54.0,57.599587637460175,-3.599587637460175
36.4711,-109.3605,86.0,61.556955062898616,24.443044937101384
39.0058,-104.2945,41.0,42.000956768147276,-1.000956768147276
46.0499,-105.9007,54.0,50.7138593249068,3.2861406750932005
43.3,-104.3506,51.0,50.76153677365905,0.2384632263409472
36.959,-108.0104,86.0,74.22339068315279,11.776609316847214
48.6199,-111.2709,53.0,49.90487539286066,3.09512460713934
48.6199,-111.2709,53.0,49.90487539286066,3.09512460713934
39.8565,-104.5819,54.0,49.46596175857629,4.534038241423708
46.7799,-105.7607,30.0,56.280592845253494,-26.280592845253494
37.2811,-104.8175,68.0,83.33233570754747,-15.332335707547472
46.0099,-107.5607,53.0,56.19023767518259,-3.190237675182587
36.7937,-107.3866,75.0,76.39156188954317,-1.3915618895431692
36.7937,-107.3866,75.0,76.39156188954317,-1.3915618895431692
46.48,-103.8806,57.0,60.64948824206431,-3.649488242064308
46.6199,-104.6006,53.0,54.351120073137565,-1.3511200731375652
46.6199,-104.6006,53.0,54.351120073137565,-1.3511200731375652
48.2599,-111.5809,47.0,53.5714429182484,-6.571442918248401
47.8799,-111.7709,49.0,57.15420174823284,-8.154201748232843
45.76,-104.0106,53.0,56.33305908774738,-3.3330590877473796
48.8799,-111.6209,44.0,48.42126997585829,-4.421269975858287
46.0,-104.0906,57.0,57.63188748973899,-0.6318874897389932
41.3642,-103.2791,52.0,49.728249886127934,2.2717501138720664
46.1899,-109.4008,66.0,56.40086466881043,9.599135331189572
33.6444,-103.9095,61.0,59.4358863118847,1.5641136881152988
33.6444,-103.9095,61.0,59.4358863118847,1.5641136881152988
33.6444,-103.9095,61.0,59.4358863118847,1.5641136881152988
31.5272,-104.1665,45.0,43.51692136969082,1.4830786303091799
33.5391,-103.0235,46.0,47.090440999756304,-1.0904409997563036
41.7339,-103.3583,56.0,53.68035322458622,2.31964677541378
48.7099,-107.6208,47.0,54.74713852571753,-7.747138525717531
39.9634,-103.8155,46.0,46.45939745067061,-0.45939745067060755
46.67,-103.5706,72.0,61.52762997163055,10.472370028369447
31.1352,-103.8445,51.0,52.01575865345544,-1.0157586534554426
31.1352,-103.8445,51.0,52.01575865345544,-1.0157586534554426
45.5399,-108.0507,46.0,51.76626958983632,-5.76626958983632
48.1299,-109.4508,42.0,45.56575061038752,-3.565750610387518
46.1299,-105.0706,53.0,51.27193379204692,1.728066207953077
46.1799,-107.3307,53.0,60.08954806947987,-7.089548069479868
31.6612,-104.1145,55.0,36.15082460029358,18.849175399706418
48.3799,-109.1708,54.0,63.69096547125593,-9.690965471255929
32.0602,-103.0942,38.0,46.15921903165147,-8.159219031651467
37.2642,-104.786,85.0,80.03562016307,4.964379836929993
37.2642,-104.786,85.0,80.03562016307,4.964379836929993
48.7899,-109.2408,45.0,49.69284045935882,-4.69284045935882
42.2663,-103.4084,61.0,55.733460062082166,5.266539937917834
40.4935,-103.8545,50.0,49.8703645421961,0.12963545780390007
45.5999,-107.1307,54.0,53.76254158299229,0.23745841700770853
45.5999,-107.1307,54.0,53.76254158299229,0.23745841700770853
39.7757,-104.459,45.0,50.81557595216103,-5.8155759521610335
39.7401,-103.0692,48.0,45.3345178319422,2.6654821680577996
44.9799,-107.2107,43.0,45.07008773746355,-2.0700877374635525
44.9799,-107.2107,43.0,45.07008773746355,-2.0700877374635525
35.0832,-104.5025,52.0,51.88551623261769,0.11448376738231048
35.0832,-104.5025,52.0,51.88551623261769,0.11448376738231048
35.0832,-104.5025,52.0,51.88551623261769,0.11448376738231048
47.4699,-105.0807,62.0,59.167395732848064,2.832604267151936
33.851,-103.6517,55.0,52.828048311548486,2.1719516884515144
36.9026,-108.9489,64.0,60.811086036181315,3.1889139638186847
48.76,-105.0007,55.0,59.234391104357954,-4.234391104357954
37.106,-104.3515,73.0,73.06599153849979,-0.06599153849978734
37.106,-104.3515,73.0,73.06599153849979,-0.06599153849978734
37.106,-104.3515,73.0,73.06599153849979,-0.06599153849978734
45.8699,-109.9008,54.0,53.791621972884805,0.20837802711519515
45.8699,-109.9008,54.0,53.791621972884805,0.20837802711519515
36.317,-109.5757,65.0,66.04421523784515,-1.044215237845151
48.8899,-108.3408,42.0,42.65779167489454,-0.6577916748945398
39.5877,-103.3608,51.0,50.68265928791223,0.3173407120877698
36.5,-107.6706,67.0,64.98795935358788,2.0120406464121174
39.3629,-104.4571,48.0,47.17761695732908,0.8223830426709213
43.21,-105.0506,45.0,46.71468103834172,-1.7146810383417233
41.2036,-103.8322,44.0,49.60487197558061,-5.604871975580608
47.0799,-108.6508,59.0,55.49171912630037,3.5082808736996327
36.63,-108.8607,63.0,55.71229486002869,7.287705139971308
36.66,-107.7506,71.0,66.54084194404852,4.459158055951477
46.5899,-105.9907,48.0,53.1686911788263,-5.1686911788263
40.9298,-103.6322,49.0,45.576820100778036,3.4231798992219638
42.9769,-116.2777,61.21,88.83817780346037,-27.628177803460368
34.6001,-103.3205,50.0,50.26435787071689,-0.26435787071689276
34.6001,-103.3205,50.0,50.26435787071689,-0.26435787071689276
34.6001,-103.3205,50.0,50.26435787071689,-0.26435787071689276
39.044,-104.5362,31.0,40.01972650514796,-9.019726505147958
36.27,-107.8006,62.0,69.22176412261034,-7.221764122610338
39.7678,-103.1322,49.0,43.446127938850054,5.553872061149946
43.1444,-111.4444,89.13,86.17009356159609,2.9599064384039053
40.9953,-103.9036,55.0,46.825198363178174,8.174801636821826
36.6,-107.7006,68.0,67.58438929979974,0.41561070020026136
36.1704,-107.3087,63.0,64.89476533881827,-1.8947653388182744
31.9489,-103.4332,50.0,43.96623056982047,6.033769430179532
33.2451,-103.6011,50.0,48.371400253317184,1.6285997466828164
43.1,-106.1606,45.0,50.135030620008685,-5.135030620008685
36.9822,-109.2663,73.0,70.5605981997553,2.4394018002446956
36.9822,-109.2663,73.0,70.5605981997553,2.4394018002446956
47.7299,-110.5408,61.0,66.69864623202615,-5.6986462320261495
46.9099,-107.9007,56.0,54.79313692418089,1.2068630758191077
44.9599,-106.8407,48.0,47.88094018863011,0.11905981136988686
32.8731,-103.2929,62.0,49.933660617529505,12.066339382470495
32.4749,-104.1719,41.0,47.27417315248026,-6.274173152480259
31.9212,-103.1115,55.0,40.19776986084566,14.80223013915434
32.0944,-104.0954,52.0,52.13772793454472,-0.13772793454472065
43.0647,-116.7309,116.25,92.53513335539061,23.714866644609387
44.4299,-105.7506,53.0,54.05012701520552,-1.0501270152055184
36.2022,-107.415,63.0,64.31132702804459,-1.3113270280445875
31.9642,-103.9765,30.0,44.8880099162594,-14.8880099162594
46.3199,-106.8707,55.0,58.52781252955183,-3.527812529551831
46.2799,-108.0207,54.0,60.4310215143761,-6.4310215143760985
48.2499,-108.9008,78.0,69.54197510710245,8.458024892897555
48.56,-104.9207,62.0,55.7975228645875,6.202477135412501
46.3499,-108.6308,54.0,56.779408899007755,-2.7794088990077555
31.8032,-104.1575,44.0,38.99698256698473,5.003017433015273
48.3499,-105.5407,60.0,60.94265362501554,-0.942653625015538
32.1002,-103.1531,43.0,43.48345978731654,-0.4834597873165407
32.1002,-103.1531,43.0,43.48345978731654,-0.4834597873165407
41.5035,-103.4448,46.0,49.77001944268361,-3.770019442683612
35.3303,-104.138,61.0,55.32386660326268,5.67613339673732
42.0317,-103.1397,78.0,56.926500935943885,21.073499064056115
48.5999,-108.2108,39.0,41.445917863283356,-2.4459178632833556
36.798,-109.7884,59.0,59.97395620441772,-0.9739562044177177
48.1999,-112.5209,47.0,36.95904945257275,10.04095054742725
33.4211,-103.0115,49.0,48.26598901803288,0.734010981967117
42.3288,-103.3188,55.0,60.26158856151467,-5.261588561514671
44.0459,-116.7915,99.52,98.03701020904496,1.4829897909550311
42.235,-113.3649,62.85,79.08057903466735,-16.23057903466735
48.6199,-109.5308,56.0,53.341147216282145,2.6588527837178546
39.0004,-104.2199,43.0,42.533936560887355,0.46606343911264503
41.09,-104.9506,45.0,44.999999999999986,1.4210854715202004e-14
41.09,-104.9506,45.0,44.999999999999986,1.4210854715202004e-14
41.27,-104.3206,44.0,45.82571668965031,-1.8257166896503065
36.489,-107.0499,62.0,67.96256037953066,-5.962560379530657
48.0299,-111.9509,48.0,42.24416440829791,5.755835591702088
48.68,-104.4206,54.0,52.999955497188076,1.0000445028119245
46.4399,-106.6807,68.0,55.048244354235514,12.951755645764486
41.9473,-103.3214,54.0,55.08752102627277,-1.0875210262727677
39.9251,-104.5485,49.0,50.720048926278224,-1.7200489262782241
45.0699,-106.1707,56.0,54.73358238552912,1.2664176144708819
45.0699,-106.1707,56.0,54.73358238552912,1.2664176144708819
35.6625,-110.6224,51.0,56.97938906542907,-5.979389065429068
45.8299,-106.1207,53.0,53.29600960843609,-0.29600960843608703
45.8299,-106.1207,53.0,53.29600960843609,-0.29600960843608703
33.0751,-104.3206,47.0,47.71469535105414,-0.7146953510541394
33.0751,-104.3206,47.0,47.71469535105414,-0.7146953510541394
36.9589,-109.0264,54.0,63.656294903074816,-9.656294903074816
45.5799,-104.8706,62.0,50.79590576937351,11.204094230626488
35.441,-107.6599,67.0,67.7894058530502,-0.789405853050198
45.14,-103.8706,52.0,50.33177486102842,1.6682251389715788
48.99,-104.7407,55.0,50.560449817452536,4.439550182547464
41.2706,-103.3699,43.0,51.11166692585953,-8.11166692585953
46.5799,-108.3208,58.0,59.25530535890285,-1.2553053589028522
47.7499,-105.5507,56.0,63.48916032981722,-7.489160329817217
44.7699,-106.6707,40.0,50.05690902819546,-10.056909028195463
48.3399,-111.5709,46.0,51.08042949035109,-5.0804294903510865
47.3099,-108.6708,40.0,53.0875099362073,-13.087509936207297
41.54,-104.1706,48.0,42.62698585909482,5.373014140905177
47.4499,-105.0007,64.0,58.61745333216816,5.382546667831839
46.35,-104.1206,61.0,57.263899029322886,3.736100970677114
39.7963,-104.6944,49.0,50.15808384594709,-1.1580838459470897
31.4192,-103.5655,37.0,42.89424827603916,-5.894248276039157
48.0399,-109.8208,57.0,52.30034469482702,4.699655305172982
48.0399,-109.8208,57.0,52.30034469482702,4.699655305172982
39.7166,-103.6472,49.0,49.915974320851575,-0.9159743208515749
48.0199,-112.3909,52.0,46.15214226700849,5.847857732991507
46.15,-104.0706,59.0,58.50710902860309,0.4928909713969105
46.15,-104.0706,59.0,58.50710902860309,0.4928909713969105
39.6223,-103.8071,49.0,50.10958292471899,-1.1095829247189926
48.8699,-111.8309,47.0,43.24627215985923,3.753727840140769
41.6122,-103.8709,44.0,48.01887160328985,-4.018871603289853
48.3399,-109.9108,69.0,52.89581101120288,16.10418898879712
48.8499,-112.0509,43.0,48.115097249333836,-5.115097249333836
48.3599,-110.7509,42.0,42.78608350024511,-0.7860835002451125
48.7299,-109.7608,57.0,52.83399628384639,4.166003716153611
43.06,-106.0806,42.0,44.070752378292454,-2.070752378292454
43.06,-106.0806,42.0,44.070752378292454,-2.070752378292454
37.2357,-104.9014,103.0,73.155251659018,29.844748340981994
46.7199,-109.7708,55.0,57.90354078288756,-2.9035407828875606
36.12,-107.8706,53.0,64.7343376031331,-11.734337603133099
41.5339,-103.8809,53.0,43.20431445031043,9.795685549689573
48.2299,-111.1209,63.0,59.666380633098214,3.333619366901786
31.2842,-103.3025,47.0,46.06218198798932,0.9378180120106805
31.2842,-103.3025,47.0,46.06218198798932,0.9378180120106805
31.7952,-104.0295,16.0,38.09332232999092,-22.09332232999092
46.12,-103.2706,56.0,58.63981967252095,-2.63981967252095
48.6699,-105.5307,58.0,60.13148473632207,-2.131484736322072
46.6,-103.4006,66.0,64.92212572701908,1.077874272980921
48.3,-104.2206,56.0,56.49925246762035,-0.4992524676203516
48.3,-104.2206,56.0,56.49925246762035,-0.4992524676203516
40.3425,-104.5571,56.0,55.590697954512144,0.40930204548785554
36.1305,-107.6182,68.0,63.72313369801723,4.276866301982771
48.4299,-106.8107,53.0,53.14628399599689,-0.1462839959968889
47.7199,-105.7107,52.0,54.732930518342854,-2.7329305183428545
37.2177,-104.912,46.0,57.84008694432074,-11.840086944320738
37.2177,-104.912,46.0,57.84008694432074,-11.840086944320738
37.2177,-104.912,46.0,57.84008694432074,-11.840086944320738
41.1053,-103.5072,53.0,49.606656903273525,3.3933430967264755
42.2514,-103.6413,48.0,49.30451798374001,-1.3045179837400127
43.74,-104.9506,42.0,43.4387087363969,-1.4387087363968973
43.74,-104.9506,42.0,43.4387087363969,-1.4387087363968973
42.1631,-103.0116,49.0,57.458308645914734,-8.458308645914734
48.89,-104.6207,49.0,52.10688357088866,-3.1068835708886624
46.6999,-108.9308,53.0,56.140744314182044,-3.1407443141820437
48.7099,-109.3408,48.0,47.2322417083711,0.7677582916289012
43.33,-104.4106,49.0,51.43091927113709,-2.4309192711370926
47.5399,-109.6208,56.0,44.68171252378995,11.318287476210052
47.9899,-109.2408,55.0,53.481297224210415,1.5187027757895848
45.2299,-104.8106,35.0,51.56756763730005,-16.56756763730005
36.241,-109.5407,67.0,61.58013323349181,5.419866766508193
47.58,-104.1006,56.0,55.6328614771963,0.36713852280369963
42.47,-104.0806,51.0,51.78144709665629,-0.7814470966562865
37.1401,-104.9127,59.0,63.43147241622481,-4.431472416224807
37.1401,-104.9127,59.0,63.43147241622481,-4.431472416224807
47.9899,-110.4208,45.0,59.02680863183835,-14.02680863183835
42.9667,-103.8312,56.0,65.63068048723122,-9.630680487231217
36.0943,-107.0736,63.0,62.91040968830011,0.08959031169988663
36.0943,-107.0736,63.0,62.91040968830011,0.08959031169988663
46.31,-103.9506,58.0,58.42763838769284,-0.4276383876928378
42.9309,-103.0955,53.0,61.80701350028532,-8.807013500285322
48.0099,-112.1709,81.0,44.29829828944457,36.70170171055543
36.9686,-108.8506,61.0,62.28234826778065,-1.2823482677806481
42.2052,-103.9053,51.0,49.839921262039276,1.160078737960724
47.9599,-111.2109,39.0,71.22026512652234,-32.220265126522335
42.0528,-103.9181,56.0,46.37345867322235,9.626541326777648
46.6599,-107.5107,68.0,58.5611869790909,9.438813020909102
